index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Seguin_Texas_USA,0.2066864,0.12712033,0.12034097,0.23698854,0.24675928,0.20689774,0.13844895,0.13502182,0.29166675,0.280619,29.290966,31.617622,120.86489,29.41593,31.730473,146.58817,190,42,3,1,0.0161373
McCall_Dragon_6,0.23331812,0.11030278,0.06968665,0.17209369,0.19834614,0.23371576,0.13202071,0.1456328,0.27768886,0.3054046,43.116398,29.992453,119.79135,43.23514,30.145397,161.69307,71,11,9,3,0.042968167
NEON_WOOD,0.21342528,0.13983545,0.14409362,0.20207846,0.27280995,0.24416344,0.1590087,0.18187185,0.2623743,0.33387598,48.063145,23.13368,108.846405,48.149063,23.351082,149.23291,130,33,3,1,0.049268091
Cliff_Creek_6,0.21412,0.10776404,0.08300461,0.2045796,0.20138364,0.20834607,0.1142745,0.11011827,0.25845757,0.25789055,45.856388,22.00875,113.52408,45.968594,22.243422,154.90074,70,11,9,3,0.039823889
NEON_OAES,0.22106902,0.11478913,0.11976407,0.24391983,0.26992035,0.19176853,0.12497389,0.14655651,0.27671242,0.2985523,18.983637,44.15411,119.16097,19.13298,44.239067,131.58078,130,35,7,2,0.07518175
BONDVILLE,0.29685745,0.17477918,0.17158963,0.30782628,0.3897364,0.3914739,0.26052868,0.36383253,0.38104755,0.40696082,37.83522,36.534687,110.66471,37.932743,36.651485,139.07527,11,12,4,1,0.068903375
Railroad_Valley2,0.21673378,0.18302214,0.27760208,0.3090991,0.37236524,0.27431732,0.31697336,0.3845853,0.4191225,0.4474504,49.498554,24.943127,110.21849,49.592026,25.153978,153.56342,200,27,2,4,0.0248088
Salton_Sea,0.2863881,0.18513401,0.28356716,0.35794362,0.3884448,0.33832037,0.29391235,0.37696537,0.46520236,0.46863177,60.794956,31.715754,100.10669,60.89066,31.903042,141.47278,40,4,12,4,0.019751
GSFC,0.35129562,0.19931394,0.12113621,0.19346896,0.17921732,0.3597938,0.24954937,0.18362491,0.30953178,0.20630646,64.3769,38.304535,88.899254,64.4467,38.41324,125.72939,190,19,12,4,0.105071
Dayton,0.36418664,0.2479463,0.2158622,0.41373333,0.2942859,0.33422568,0.1780976,0.1428903,0.3354132,0.28311062,58.09086,37.922676,106.3218,58.199455,38.09726,145.59383,130,34,10,3,0.086673
Sacramento_CARB,0.2883984,0.1761999,0.12772664,0.16184723,0.14101669,0.29929942,0.1707247,0.16588189,0.21934088,0.17996426,59.23643,38.45495,94.3689,59.29571,38.563904,130.72919,190,4,1,4,0.086441556
NASA_Ames,0.2961471,0.18798575,0.11907437,0.1950288,0.17164631,0.29173154,0.20255588,0.15962401,0.2604615,0.21553116,61.830647,40.010338,89.4045,61.917892,40.11154,124.46022,120,4,11,3,0.025679714
USGS_Flagstaff_ROLO,0.29126024,0.20590581,0.18742436,0.24972458,0.29642305,0.253263,0.18807742,0.20197038,0.35510325,0.32963395,30.12452,29.325481,133.79892,30.284332,29.471539,174.9626,70,2,8,2,0.080446
NEON_Harvard,0.3510937,0.24642012,0.25420722,0.3350045,0.28488523,0.27406245,0.117462635,0.07289927,0.36341742,0.1609189,49.472263,39.1899,98.277054,49.56392,39.269226,129.101,90,20,10,3,0.079798
NEON_ORNL,0.32493377,0.16235268,0.07908305,0.16565126,0.18678245,0.33712533,0.14153329,0.11810784,0.25668803,0.26142317,63.2536,43.6669,100.17654,63.36122,43.762573,137.08292,60,41,11,3,0.05587725
SDSU_IPLab,0.2680813,0.17537531,0.13711631,0.2924013,0.22638983,0.34980097,0.29733405,0.36817145,0.48978138,0.40005687,28.72799,27.686508,135.06685,28.877314,27.907974,177.40286,190,40,7,2,0.276333
Denver_LaCasa,0.24651876,0.16681944,0.17783633,0.23465896,0.2367885,0.21581161,0.16102268,0.17896847,0.2605703,0.21208593,21.486994,38.418232,121.24808,21.636698,38.557793,135.90488,190,5,6,2,0.113105
NEON-CPER,0.21093056,0.12673278,0.15753601,0.23675808,0.34917712,0.2018375,0.15510823,0.18976158,0.27756676,0.40907636,30.212484,38.50919,115.23319,30.309944,38.64999,137.8518,130,5,8,2,0.036642909
Sioux_Falls,0.19924463,0.12740342,0.06946219,0.3198518,0.17879608,0.23289433,0.114893764,0.07770077,0.41801545,0.21919282,36.336285,23.9896,119.69949,36.439922,24.197897,154.807,10,40,8,2,0.158966857
Billerica,0.35985917,0.23976415,0.17897584,0.22497423,0.10326325,0.34482908,0.16861585,0.14820302,0.257775,0.13719289,67.94206,35.07794,86.54271,67.996666,35.204426,125.23965,190,20,12,4,0.045624
Bozeman,0.18992946,0.10304353,0.07815742,0.2787782,0.17112061,0.18419014,0.11247375,0.09733535,0.31667003,0.1992279,29.614523,35.771767,117.47359,29.721998,35.924774,140.81744,190,25,7,2,0.070813667
NEON_SCBI,0.2786779,0.13747388,0.06893901,0.113761775,0.17026113,0.30046353,0.11949912,0.105778754,0.18712877,0.2425158,65.96547,29.084963,95.11483,66.05534,29.270386,137.33905,60,45,12,4,0.0338829
NEON_WREF,0.20680733,0.0997942,0.0514545,0.19106948,0.07959022,0.21981815,0.11261934,0.084653586,0.3707913,0.15293749,41.666798,22.891941,119.14374,41.783657,23.121832,161.1347,70,46,8,2,0.056119
NEON_WOOD,0.22248332,0.14358635,0.0901114,0.23221022,0.23790291,0.23796017,0.13416763,0.11154039,0.26200405,0.29243913,46.56074,23.290157,110.15031,46.663277,23.490404,148.77641,130,33,9,3,0.272343
NASA_LaRC,0.36603194,0.2900543,0.27795652,0.3519151,0.3318798,0.433654,0.33861196,0.3210556,0.44315168,0.34831774,50.72577,22.761503,109.647964,50.84728,22.982286,152.08144,190,45,10,3,0.128671
TABLE_MOUNTAIN_CA,0.26198936,0.13072148,0.0826788,0.16909862,0.10745297,0.2726055,0.1531546,0.15672559,0.35057187,0.2178352,57.84189,41.49037,106.72036,57.974293,41.586594,144.4354,70,4,11,3,0.0106794
NEON_SCBI,0.22219953,0.091866314,0.033148535,0.24141319,0.13868342,0.21486318,0.09203607,0.051112093,0.3607799,0.17654584,42.334393,25.103216,112.84139,42.45197,25.292522,148.80876,60,45,9,3,0.032053091
Tucson,0.25699434,0.18150072,0.20003778,0.2883184,0.23872657,0.26629564,0.2436266,0.2605575,0.37536722,0.3052202,34.47326,37.74137,129.80623,34.64112,37.841873,165.12973,190,2,9,3,0.0664375
NASA_Ames,0.25686508,0.14544371,0.13212939,0.197307,0.1278868,0.27196044,0.17895746,0.2225955,0.30694517,0.24682364,38.98367,34.37822,123.46416,39.114002,34.50438,162.3544,120,4,3,1,0.038418
CCNY,0.263189,0.19409145,0.18247661,0.24939194,0.22247636,0.25049543,0.17039181,0.15106213,0.23734176,0.18748301,27.639854,26.683014,125.89734,27.772495,26.861746,152.94904,190,31,8,2,0.1167244
NEON_KONZ,0.25433555,0.14951575,0.15020426,0.22350156,0.310432,0.2695969,0.16933836,0.20639247,0.30711576,0.39375412,42.47896,37.800648,119.507,42.609333,37.945023,156.76239,130,15,3,1,0.1169695
NEON-CPER,0.2261305,0.14634903,0.1666922,0.21852681,0.34685284,0.25636283,0.18805428,0.22515438,0.29004893,0.428484,60.356472,22.198223,97.55014,60.454414,22.43391,139.52698,130,5,11,3,0.016754545
NEON-Disney,0.25319085,0.119052045,0.060537245,0.21246943,0.12657031,0.24724,0.11184162,0.08050838,0.25320956,0.16544482,47.01143,27.941996,106.66485,47.127716,28.092663,142.665,130,9,11,3,0.0443485
NEON_RMNP,0.25010782,0.25548488,0.2711554,0.30435956,0.070056885,0.30705577,0.23956317,0.18740442,0.31757736,0.08226841,23.850327,41.63567,116.68035,23.995266,41.733643,132.23474,70,5,5,1,0.043618875
NEON_OSBS,0.30815455,0.2106976,0.19732466,0.41382426,0.2245994,0.56569993,0.60648274,0.4632069,0.7260009,0.3176583,27.202301,32.939613,121.300285,27.356672,33.017693,143.8015,120,9,9,3,0.0365575
Princeton_Univ,0.28991807,0.15385507,0.10023235,0.20960756,0.17203164,0.29338536,0.15458478,0.13012381,0.28108346,0.21787459,42.304863,43.251507,120.04609,42.44868,43.35153,153.97285,190,29,4,1,0.094584636
NEON_OSBS,0.29143012,0.16734768,0.12427527,0.25747854,0.19352722,0.26474574,0.10420192,0.072512954,0.1567013,0.1617216,46.524475,33.001137,104.408394,46.630203,33.16707,137.43564,120,9,10,3,0.0602055
Brookhaven,0.26054853,0.13166064,0.08353696,0.23494966,0.13648005,0.24221867,0.10815508,0.10651787,0.27517742,0.14793178,47.169155,40.929527,99.77378,47.256447,41.030804,129.34969,190,31,9,3,0.037125444
NEON_Harvard,0.33809915,0.22964914,0.2525457,0.41361296,0.35000968,0.23531403,0.10927365,0.06342702,0.42216614,0.1710632,32.838764,39.375477,112.49292,32.938675,39.45211,136.31908,90,20,8,2,0.1948965
Seguin_Texas_USA,0.23626949,0.14864475,0.13846205,0.29445133,0.2802473,0.21516997,0.1488532,0.15358204,0.36808437,0.32220247,18.38178,25.109142,149.76332,18.611177,25.261992,166.33887,190,42,6,2,0.054546
SDSU_IPLab,0.26340058,0.16199102,0.11860773,0.25803363,0.21844816,0.2659727,0.18833831,0.2104302,0.3849773,0.35833502,30.122915,27.508148,133.47824,30.274767,27.70475,176.09616,190,40,7,2,0.445090714
MD_Science_Center,0.24614929,0.16095448,0.10732305,0.10810576,0.12232939,0.2698899,0.15099663,0.14902554,0.14122835,0.12863252,53.290638,21.980192,105.41253,53.39268,22.213533,146.7212,190,19,10,3,0.169395778
NEON-CPER,0.20170811,0.12507543,0.13910489,0.21287969,0.33260468,0.19628003,0.14987879,0.17453906,0.26345277,0.3832053,29.941263,38.53997,114.47369,30.070694,38.649036,135.6817,130,5,4,1,0.014457077
Fresno_2,0.26743978,0.14914821,0.13412735,0.18906705,0.17965963,0.2888742,0.17762005,0.17754267,0.25480548,0.2337119,54.72508,26.862988,107.35287,54.84203,27.03021,149.97156,190,4,10,3,0.053213667
NEON-CPER,0.20977998,0.13276038,0.13736297,0.28318802,0.32864022,0.20100157,0.1608431,0.1736043,0.34228513,0.3954831,24.425426,22.212282,134.82127,24.589476,22.445442,161.98972,130,5,6,2,0.056526286
Missoula,0.27931508,0.159231,0.14526974,0.17636563,0.2330543,0.27365628,0.15782383,0.17218846,0.23078491,0.28075534,55.11809,32.88955,98.516045,55.175568,33.026127,136.00131,190,25,3,1,0.0345787
Univ_of_Houston,0.2937349,0.19387145,0.15299858,0.30970427,0.22925672,0.2939934,0.19305947,0.15932506,0.37279245,0.27984253,36.64693,38.7217,127.11102,36.80761,38.843094,162.53871,190,42,9,3,0.367233167
UAHuntsville,0.3477565,0.2240429,0.15631753,0.25643605,0.23862964,0.32259184,0.21797247,0.27403203,0.39631,0.3514423,24.223394,33.92894,143.55473,24.438297,34.10684,170.32607,190,1,6,2,0.560055
CCNY,0.24200907,0.16195223,0.13937773,0.2095615,0.16578001,0.26448923,0.20352735,0.1990725,0.32118848,0.26152802,30.294065,26.959864,132.60716,30.438917,27.1355,175.40608,190,31,8,2,0.121078143
TABLE_MOUNTAIN_CA,0.23651873,0.12524106,0.10454721,0.23526706,0.1735311,0.21756358,0.14098541,0.14790691,0.3336763,0.24989794,25.4766,41.459698,137.71931,25.674194,41.586918,161.4346,70,4,7,2,0.08818775
NEON_SJER,0.21463785,0.119402885,0.13360912,0.22656555,0.30848157,0.2235181,0.158806,0.19135205,0.3300488,0.42971924,30.02536,26.620573,132.89742,30.1796,26.839699,175.81155,10,4,8,2,0.057528727
Tallahassee,0.27152628,0.16763729,0.13574657,0.25633776,0.2008448,0.24801718,0.18349767,0.1780756,0.35316867,0.27969745,26.219671,31.574472,139.33409,26.421452,31.720795,173.93538,190,9,4,1,0.1037984
NEON_TEAK,0.19449164,0.099211946,0.06767576,0.1618295,0.110824235,0.18012628,0.101189,0.08393058,0.18983966,0.13882144,19.62459,44.443222,117.5135,19.783882,44.55979,129.07367,70,4,6,2,0.025531
NEON_WREF,0.32706255,0.15631473,0.09530362,0.3014663,0.21483994,0.32751596,0.27285725,0.23824924,0.32008135,0.17834535,44.661217,30.589005,107.73189,44.741543,30.740576,142.10594,70,46,3,1,0.0519028
NEON_CVALLA,0.24021067,0.17171107,0.17361535,0.27661234,0.26237842,0.28384787,0.2090413,0.20122045,0.37922576,0.32851845,47.38061,33.055,116.70071,47.508682,33.191654,157.61821,11,5,9,3,0.276187
NEON_YELL,0.43572575,0.32425806,0.26403287,0.33161494,0.08054971,0.53864706,0.43552288,0.44297314,0.5664747,0.09721994,68.11255,32.76015,85.4574,68.18141,32.870533,124.22184,70,49,11,3,0.037402
Rimrock,0.2825174,0.20177853,0.22111514,0.3608863,0.36514664,0.27863947,0.28196162,0.36462483,0.47930843,0.36812717,64.37828,27.604158,90.18268,64.465324,27.803284,129.81833,11,11,10,3,0.0266575
Appalachian_State,0.30721295,0.18257514,0.12747109,0.27468562,0.17724608,0.273501,0.17414877,0.12014669,0.46216205,0.24904875,26.184305,36.034397,141.0604,26.387344,36.149754,169.59425,130,32,5,1,0.237447
NEON_OAES,0.22939147,0.11669674,0.084456466,0.26084858,0.23723201,0.19654058,0.11462517,0.10008047,0.28212744,0.26197582,20.227224,44.305847,117.981285,20.380901,44.390137,131.11928,130,35,7,2,0.1244115
Meridian_DEQ,0.39660993,0.29801744,0.320165,0.34716117,0.33689812,0.40714732,0.24698612,0.3275868,0.3782665,0.28349832,67.46266,39.130596,84.798904,67.53154,39.27034,121.247025,190,11,11,3,0.107971
Sioux_Falls,0.22787578,0.13689128,0.09835865,0.22056697,0.23916721,0.24455583,0.12885642,0.11706206,0.25945222,0.29803666,54.533108,23.971888,101.6265,54.63918,24.198769,141.0263,10,40,10,3,0.103881333
Goldstone,0.21644017,0.17613778,0.27058876,0.3168494,0.40731177,0.22136074,0.24648444,0.32628155,0.38869613,0.4491283,19.925112,31.033115,129.05856,20.110332,31.22597,143.39597,120,4,6,2,0.0
NASA_Ames,0.27611342,0.17130971,0.19680004,0.2584072,0.25993678,0.2613543,0.2089725,0.24426126,0.34502238,0.29921913,27.92464,34.40782,135.63628,28.097227,34.532585,169.09734,120,4,8,2,0.025880375
Sevilleta,0.23972794,0.15698142,0.19278085,0.26462388,0.26722375,0.2141684,0.15478402,0.17159502,0.31984252,0.27981994,25.916433,41.913864,116.085075,26.048399,41.971943,134.47813,120,30,8,2,0.1788407
TABLE_MOUNTAIN_CA,0.24092759,0.121189795,0.101541385,0.24937187,0.1733175,0.21886589,0.14551783,0.13954566,0.32918918,0.2612813,28.198322,41.279266,135.43779,28.390114,41.37413,162.46725,70,4,8,2,0.05893875
NEON_WREF,0.21910489,0.112441,0.043766554,0.2088743,0.0878743,0.22342147,0.10844902,0.06552012,0.39724725,0.1699376,34.27791,22.892143,126.85041,34.40541,23.133425,167.97296,70,46,8,2,0.277920091
NEON_CVALLA,0.22229393,0.13421331,0.13581625,0.25136515,0.25840846,0.21732809,0.16956806,0.21539423,0.3412208,0.34727046,26.24087,33.352776,138.43117,26.411583,33.486115,171.04663,11,5,7,2,0.050174
Sevilleta,0.21880996,0.14853208,0.19571175,0.25024104,0.2555804,0.2569169,0.2147541,0.27885273,0.3428466,0.3508272,60.701576,22.682648,96.674446,60.786545,22.887413,139.20523,120,30,12,4,0.0153851
NEON_GRSM,0.22361867,0.1027831,0.058191784,0.13192184,0.15007375,0.22501568,0.10037571,0.09853854,0.18459757,0.24124862,45.04844,27.07007,110.09786,45.119087,27.233154,148.51634,90,41,3,1,0.0680823
NEON_GRSM,0.24895221,0.11280987,0.059283752,0.14946426,0.12876359,0.2768118,0.121635824,0.09072818,0.19401568,0.2184211,61.3554,27.095356,94.61332,61.42303,27.234852,135.76501,90,41,12,4,0.0139928
CalTech,0.22973473,0.1365865,0.11810492,0.20736307,0.16051815,0.19964188,0.116048925,0.109853685,0.25393775,0.17675413,18.770443,36.92565,124.54105,18.955149,37.059456,136.00998,190,4,6,2,0.148228308
Sioux_Falls,0.2692759,0.13926385,0.12727842,0.22740911,0.29954463,0.247811,0.14444166,0.17318723,0.30570865,0.3453024,52.24228,41.600433,95.28065,52.32171,41.732258,126.289696,10,40,10,3,0.0820307
VirginiaTech,0.2511271,0.14854304,0.10997004,0.19281052,0.17891191,0.2706923,0.1735708,0.16747501,0.26724565,0.23472746,58.730007,22.691624,101.14015,58.83515,22.91315,144.07799,190,45,11,3,0.06035
NEON_WOOD,0.24495202,0.16691582,0.17744195,0.26233417,0.2828769,0.22800994,0.14294484,0.15721817,0.31258756,0.29920745,31.092617,23.261366,125.8924,31.218107,23.474865,156.54585,130,33,5,1,0.081269
NEON_CLBJ,0.2749082,0.12603469,0.072064355,0.31285614,0.20929341,0.2417262,0.13872421,0.08464742,0.41200724,0.26611432,28.987045,42.34783,135.72827,29.189816,42.468998,162.4584,130,42,4,1,0.023757778
Grand_Forks,0.21333367,0.1310041,0.13701622,0.1985353,0.2753743,0.25043908,0.15301235,0.18335658,0.26118818,0.33849493,49.357048,22.304396,110.07049,49.439613,22.545273,152.95987,11,33,3,1,0.062678357
Sevilleta,0.20420349,0.14594916,0.21702746,0.26840192,0.30002582,0.1851365,0.1550022,0.20446634,0.28517273,0.30891532,19.156122,41.790497,119.96662,19.34155,41.81916,131.37086,120,30,5,1,0.025214909
ARM_SGP,0.22365968,0.12737465,0.106074706,0.21401173,0.2626276,0.24501248,0.14833182,0.14786167,0.30146837,0.33881465,48.28631,21.962603,110.79179,48.406773,22.187483,151.68188,11,35,10,3,0.0539508
NEON_TEAK,0.31053084,0.15858616,0.09098779,0.19762129,0.07358359,0.2778916,0.14133942,0.10833909,0.21580045,0.10655858,56.45196,44.535465,95.661545,56.5098,44.621376,128.87444,70,4,1,4,0.025397667
NEON_CVALLA,0.18758774,0.12938207,0.14809117,0.23770316,0.26126862,0.19696169,0.15274893,0.14620118,0.31115666,0.3137784,26.024084,22.494654,132.07594,26.16708,22.70838,162.21457,11,5,7,2,0.12623975
GSFC,0.32394952,0.19993623,0.12917207,0.33279312,0.21471578,0.23253223,0.11481895,0.07378284,0.2669811,0.18634704,23.579361,38.2736,120.38979,23.7103,38.350586,138.14145,190,19,7,2,0.256605667
Univ_of_Nevada-Reno,0.30741447,0.19170527,0.15742724,0.20339932,0.17486686,0.33049655,0.21122546,0.20926291,0.25257778,0.23269632,66.57836,41.857006,97.72734,66.687355,41.99029,135.58707,190,27,11,3,0.024971917
Goldstone,0.27115083,0.17978522,0.21223633,0.27188414,0.33925614,0.30789217,0.25901142,0.32374096,0.38071314,0.44558793,62.058346,24.45572,97.76642,62.15713,24.658325,141.10486,120,4,12,4,0.023337417
NEON_UKFS,0.24525641,0.1353749,0.10924036,0.18273292,0.2479063,0.26982048,0.12631685,0.12523238,0.24858287,0.28083616,57.71828,25.175402,101.46296,57.809097,25.385124,144.74463,60,15,2,4,0.054310125
Bakersfield,0.2250301,0.14365226,0.17818044,0.22149909,0.25808045,0.21081692,0.1638396,0.18232816,0.25394648,0.2806826,26.292355,42.710014,115.24219,26.426624,42.798798,133.5985,190,4,8,2,0.081837429
Yuma,0.23323841,0.13885719,0.20984466,0.3012888,0.3020768,0.20582156,0.1645654,0.17190816,0.34105363,0.3102021,19.464418,37.90323,123.66905,19.634789,37.968475,137.53114,120,2,7,2,0.0354755
Taylor_Ranch_TWRS,0.22116694,0.1537079,0.112731084,0.14623916,0.18086532,0.22939284,0.1468332,0.1525004,0.20556127,0.24399951,34.162186,34.199894,114.48759,34.27329,34.30012,141.20479,120,11,8,2,0.7325857
IMPROVE-MammothCave,0.28763154,0.13640949,0.09442391,0.3193482,0.19724315,0.37169227,0.3398688,0.25590935,0.52749187,0.39543393,44.687584,42.289513,101.113655,44.78506,42.382744,129.13971,130,16,10,3,0.065259
NEON_NOGP,0.24154705,0.12118862,0.05717061,0.10257476,0.18510222,0.26346883,0.13754213,0.1262987,0.27588147,0.26357827,59.63655,28.226562,94.17375,59.727303,28.39638,132.3879,130,33,10,3,0.0368309
PNNL,0.27364594,0.15963382,0.1365004,0.24918996,0.21613912,0.27668473,0.18769446,0.20523332,0.28174666,0.25004214,33.952988,31.597052,129.0773,34.08206,31.798082,168.93808,120,46,7,2,0.2312034
NEON_YELL,0.24557853,0.11891201,0.0752572,0.27058122,0.20308293,0.21472578,0.13687205,0.11363009,0.36449602,0.28623182,30.359987,37.333736,134.62254,30.521053,37.44916,167.45853,70,49,6,2,0.157758667
Missoula,0.27192667,0.18213513,0.18063194,0.2832677,0.2788118,0.22909293,0.15591983,0.1624672,0.28292105,0.29340893,33.646984,32.948833,115.30945,33.753307,33.085316,141.43932,190,25,5,1,0.044673833
USGS_Flagstaff_ROLO,0.28157,0.19885525,0.17321911,0.22728068,0.19811893,0.24649212,0.1486864,0.15552977,0.24900214,0.22241017,52.30361,25.766924,104.04674,52.37135,25.984686,145.14604,70,2,2,4,0.015664333
Grand_Forks,0.26573148,0.12983552,0.090900965,0.2769744,0.2407543,0.28433,0.16165257,0.13910802,0.394441,0.34279197,54.527435,35.830013,110.1687,54.64965,35.982384,150.20738,11,33,9,3,0.023031615
NEON_CVALLA,0.23757674,0.12814325,0.11047918,0.2277586,0.22789851,0.21907866,0.13974279,0.15019035,0.27921697,0.22144172,42.4071,39.730774,104.26749,42.510826,39.804493,132.44412,11,5,9,3,0.0316925
NEON-Disney,0.26745886,0.13842171,0.08125505,0.2481797,0.17910983,0.22631988,0.11626663,0.085638024,0.29605803,0.23387031,20.283888,28.539846,146.40907,20.512186,28.740782,170.51721,130,9,7,2,0.079596667
NEON_KONZ,0.2674005,0.1522313,0.13728726,0.22083624,0.29174432,0.26503608,0.15499789,0.19359706,0.3103822,0.37411162,56.774372,35.983074,97.14192,56.831818,36.10241,134.15727,130,15,2,4,0.024554909
PNNL,0.27572814,0.15363261,0.15333527,0.21652427,0.2320485,0.26351205,0.18988676,0.20589699,0.3363834,0.23795785,32.837307,31.713427,130.60492,32.988487,31.912567,170.15274,120,46,7,2,0.1277025
EPA-Res_Triangle_Pk,0.24750863,0.15540805,0.14973994,0.30660126,0.18688038,0.3704745,0.24676652,0.24043038,0.4057099,0.22802375,21.268377,24.877768,134.3311,21.465601,25.061745,152.46933,130,32,6,2,0.05455
VirginiaTech,0.3213265,0.21590611,0.1774126,0.28803825,0.27593344,0.28641987,0.22505717,0.20796812,0.35150218,0.32694578,37.568466,22.692194,123.20851,37.706882,22.923347,164.60196,190,45,9,3,0.146198
Dayton,0.28715765,0.16819157,0.12235895,0.2620913,0.238094,0.28928423,0.16683336,0.15764825,0.35501623,0.2868453,64.749,35.012077,88.305534,64.82548,35.167492,125.92807,130,34,12,4,0.04910375
Sandia_NM_PSEL,0.23502955,0.16044825,0.1977726,0.2619642,0.26349387,0.20294039,0.18533994,0.21718238,0.29789665,0.2944487,20.157375,40.820137,120.95111,20.31073,40.911873,135.0337,190,30,7,2,0.064922
