index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
GSFC,0.22343853,0.11921722,0.08763417,0.312083,0.16869406,0.2232945,0.14630862,0.10963777,0.33442244,0.21420585,24.635897,22.056242,135.49205,24.79982,22.283878,162.19598,190,19,5,1,0.162455125
NEON_Bartlett,0.29553306,0.15224595,0.061797407,0.13755028,0.09380347,0.28775555,0.113399096,0.08665048,0.18752985,0.1449584,67.626045,36.932617,84.707214,67.697174,37.052826,121.7972,90,28,11,3,0.017263667
IMPROVE-MammothCave,0.22143555,0.09759483,0.039411336,0.19308661,0.14434364,0.23288366,0.09385927,0.061261605,0.26140985,0.19074702,51.043137,23.314123,105.667175,51.15176,23.520336,145.38676,130,16,10,3,0.035888182
NEON_Harvard,0.21599294,0.09981329,0.057759672,0.24636927,0.16999961,0.2014561,0.11067021,0.06902363,0.3155291,0.20595822,28.280191,22.684832,129.69987,28.424599,22.91872,159.14235,90,20,5,1,0.039817
Lake_Okeechobee,0.25061867,0.13334227,0.08380196,0.07167818,0.057700664,0.19777481,0.07505698,0.05609461,0.029920995,0.016996149,19.438198,23.85157,137.89336,19.660118,23.982029,154.14641,210,9,5,1,0.066907
Lewis-Clark_ID_USA,0.21939729,0.12902126,0.10315974,0.18098891,0.16961357,0.23296596,0.14361833,0.13837193,0.2545031,0.21728042,46.96017,27.708706,106.58989,47.063995,27.856255,142.16049,190,11,9,3,0.067965455
NEON_KONZ,0.23132645,0.10966781,0.06276147,0.39168683,0.22022887,0.19646336,0.12236077,0.07354187,0.43848366,0.21280894,20.829367,35.922947,124.2122,20.978407,36.101406,139.78098,130,15,7,2,0.0951078
NEON-CPER,0.26199684,0.15674275,0.15992533,0.25921613,0.35048687,0.25134525,0.2045781,0.21964592,0.35539705,0.45873898,28.112478,34.15714,137.73991,28.29071,34.316063,171.65259,130,5,5,1,0.04560175
NEON_SJER,0.21476522,0.11321204,0.099568665,0.20807427,0.24257848,0.2179409,0.15180899,0.16487955,0.32697177,0.37782305,28.706713,26.69266,136.0564,28.87438,26.887592,177.85321,10,4,5,1,0.01687175
NASA_LaRC,0.21652968,0.112709425,0.07495855,0.22279318,0.15590647,0.21133524,0.10842305,0.0824815,0.3119982,0.196473,31.335337,33.62481,117.3879,31.450855,33.752014,142.7475,190,45,8,2,0.139238545
NEON_OAES,0.20139778,0.12650202,0.1781627,0.23775879,0.35807994,0.23334359,0.17086837,0.22961211,0.3081935,0.4265546,45.267952,24.183746,111.15917,45.35476,24.392254,151.44916,130,35,3,1,0.033244636
NEON_TEAK,0.17580108,0.08217279,0.056287777,0.15677145,0.12592787,0.15682934,0.08169736,0.064591005,0.21118721,0.16094859,21.681997,24.84913,133.86255,21.853062,25.036474,152.85059,70,4,6,2,0.0232231
TABLE_MOUNTAIN_CA,0.18293688,0.11071888,0.101175934,0.23601489,0.18558598,0.17646816,0.14162618,0.15310967,0.33699033,0.26115835,20.508297,22.635822,142.83638,20.70778,22.858658,168.36433,70,4,7,2,0.00499625
Monterey,0.2541755,0.16668934,0.16628286,0.19140096,0.17015104,0.2716616,0.18875486,0.21211784,0.26104927,0.21979986,49.58749,21.97952,109.124794,49.70355,22.20255,150.29465,190,4,10,3,0.0709438
Univ_of_Houston,0.32952827,0.17487629,0.118083514,0.18174341,0.21671033,0.46816185,0.40736303,0.2612723,0.4559617,0.3626607,40.8624,38.781796,123.152306,41.01142,38.90186,160.04312,190,42,10,3,0.066027
NEON_OSBS,0.22768977,0.12483995,0.08569053,0.2348135,0.16176316,0.20021456,0.11089881,0.09313805,0.25715324,0.18563898,17.264376,32.851536,129.90424,17.490028,32.92952,139.87741,120,9,5,1,0.091914
ARM_SGP,0.2213448,0.12280879,0.10239997,0.26357156,0.27912807,0.22970118,0.15239358,0.16654195,0.3488016,0.3661406,39.113285,21.963913,120.174126,39.24749,22.186962,159.28702,11,35,9,3,0.141398
CCNY,0.33257657,0.28244525,0.26372096,0.24801804,0.06789037,0.3857948,0.31661212,0.32899886,0.3115689,0.0911658,58.63436,26.656996,97.622635,58.69513,26.838848,138.98203,190,31,2,4,0.022394091
Granite_Island,0.28864655,0.15647368,0.08346053,0.06487221,0.037773963,0.26847696,0.09944292,0.059403844,0.04190203,0.025136165,47.299362,39.995964,100.207855,47.38621,40.101536,130.33942,210,21,9,3,0.28088
NEON_CLBJ,0.24380647,0.11445629,0.08184755,0.20540793,0.18196823,0.24159148,0.13195343,0.11394156,0.30209246,0.24339819,49.34131,34.28627,101.245415,49.440598,34.36927,134.67029,130,42,10,3,0.064756273
La_Jolla,0.24407344,0.1436378,0.10923038,0.18985458,0.15287362,0.25437072,0.14465262,0.088090174,0.14775293,0.061927125,37.65976,25.268139,124.57198,37.79421,25.374374,167.30614,190,4,9,3,0.248760545
CCNY,0.42364162,0.26938847,0.18874586,0.28702185,0.31306633,0.53239346,0.41342014,0.32259148,0.49311858,0.4416576,38.97905,26.58746,115.05725,39.083427,26.766531,148.75586,190,31,9,3,0.081808
Bakersfield,0.27117658,0.1478487,0.16532974,0.23374173,0.26478165,0.24765038,0.18453383,0.20251858,0.26658916,0.28422055,41.168854,42.71286,103.60499,41.264576,42.830933,129.87665,190,4,9,3,0.063171133
NEON_OSBS,0.22553718,0.1077767,0.077909306,0.20293781,0.18178108,0.22463231,0.10684945,0.09546146,0.25919732,0.21559764,41.05567,32.941425,111.4543,41.142616,33.078182,145.16936,120,9,2,4,0.023203308
GSFC,0.29828995,0.16404988,0.08451,0.20125705,0.14608988,0.43658182,0.3937173,0.502163,0.5507888,0.34165716,24.932693,38.182804,118.45959,25.076988,38.2901,135.65237,190,19,5,1,0.129077
NEON_SRER,0.20125106,0.12834243,0.16751416,0.2282403,0.27029178,0.19084032,0.15588798,0.18941064,0.2725916,0.31270427,21.876085,38.506027,120.770874,22.038183,38.62834,135.52231,120,2,5,1,0.038281214
Rimrock,0.214807,0.14770624,0.25559977,0.3566388,0.34329727,0.22971062,0.14189646,0.17839885,0.26658124,0.36333767,47.043037,27.655039,106.54381,47.13426,27.829021,142.14496,11,11,9,3,0.065400778
South_Greenbay,0.23076147,0.11557495,0.06612777,0.056814063,0.049341924,0.19173725,0.071963154,0.03736334,0.026210828,0.02180664,25.573906,39.991215,116.787346,25.710573,40.096653,134.36969,210,48,6,2,0.056799909
NEON_SRER,0.24262416,0.1381886,0.1661998,0.21364625,0.25835377,0.25104702,0.19181459,0.2301407,0.30920407,0.35490197,46.67835,38.629036,104.9153,46.735756,38.75163,137.96002,120,2,2,4,0.017223556
Rimrock,0.32862324,0.20430434,0.19925113,0.24558479,0.26444253,0.33305603,0.14217655,0.122220665,0.15145299,0.29895505,65.978455,41.173058,94.884796,66.06571,41.308205,132.64273,11,11,2,4,0.0277395
NEON_SJER,0.2627626,0.15278378,0.14496608,0.21899995,0.271785,0.29514813,0.16759233,0.18947174,0.2905474,0.37141085,57.0793,26.54745,104.71784,57.184772,26.720226,147.40652,10,4,10,3,0.142194
Meridian_DEQ,0.25364438,0.18241526,0.18588898,0.28630581,0.23558602,0.25009254,0.1967899,0.20513526,0.4253916,0.30338138,32.496548,31.591436,132.9611,32.645073,31.792986,173.32286,190,11,5,1,0.0754218
NEON_TALL,0.28933695,0.12388528,0.056360643,0.17482246,0.13231103,0.26888686,0.1065565,0.07753991,0.2343965,0.17016353,52.95826,44.037666,98.62531,53.007942,44.08659,131.24014,70,1,1,4,0.036306778
Princeton_Univ,0.252006,0.12777102,0.09072401,0.19268139,0.16938426,0.26244125,0.1254257,0.11269273,0.22094017,0.2188891,52.359627,29.16092,102.63565,52.431175,29.319952,141.71638,190,29,2,4,0.0640386
NEON_WOOD,0.3511722,0.19833489,0.1567556,0.19834709,0.27417436,0.32772154,0.17685425,0.192858,0.30059695,0.3420234,71.975365,39.138863,81.27151,72.03569,39.27834,118.55922,130,33,12,4,0.011844545
VirginiaTech,0.2961205,0.16346411,0.11629368,0.30528516,0.19996423,0.27379498,0.19807222,0.16407299,0.36665505,0.25111815,31.835619,40.80406,133.43088,32.020794,40.935204,164.2867,190,45,5,1,0.0521845
Wallops,0.28204533,0.14299816,0.084069565,0.16592728,0.19916844,0.30681074,0.15473902,0.12074208,0.27433053,0.25784937,64.82413,24.6698,94.85381,64.90858,24.840147,138.20119,10,45,12,4,0.022282389
Lake_Okeechobee_N,0.26431194,0.118699685,0.049483668,0.03207625,0.022640746,0.24841197,0.08824776,0.06001264,0.041239996,0.030863496,31.18907,33.644527,133.56575,31.36857,33.740765,170.98271,210,9,9,3,0.053329
NEON_OAES,0.27120465,0.1447416,0.14856829,0.19950533,0.30343425,0.2859643,0.1725742,0.19215755,0.2675387,0.39286682,60.204075,31.30427,99.45202,60.28773,31.439777,140.77307,130,35,1,4,0.0367262
Yuma,0.2579216,0.14013195,0.10251762,0.30989474,0.25578848,0.2886452,0.1819573,0.1771569,0.3605849,0.34407255,59.23564,22.012972,99.231415,59.327003,22.219116,142.74077,120,2,12,4,0.0172174
Mingo,0.28016463,0.12760842,0.06298738,0.36085972,0.17298128,0.2512367,0.15332758,0.09428418,0.54029477,0.26776406,27.983541,33.062603,138.56473,28.169203,33.24976,173.55249,40,24,5,1,0.202394
YUMA_SL,0.24102359,0.15452982,0.18935299,0.34103733,0.32995734,0.21538964,0.16435863,0.1941687,0.41596332,0.33738634,19.184645,22.007748,143.9112,19.387922,22.21085,162.50475,120,2,6,2,0.0601272
NEON_TALL,0.24225868,0.10116044,0.037514914,0.19558375,0.10009914,0.22074933,0.08521694,0.047817707,0.24110124,0.11875314,45.66912,43.945248,99.19779,45.780285,44.056408,126.67341,70,1,10,3,0.020976583
NREL-Golden,0.30411285,0.25835025,0.29877663,0.2979351,0.13880825,0.4505555,0.4573384,0.48760977,0.5671658,0.13663054,46.16673,39.177444,103.77969,46.252174,39.34411,135.46834,10,5,3,1,0.060566143
NASA_Ames,0.28610298,0.17390156,0.17858413,0.26073033,0.21500939,0.28122252,0.2321045,0.24518561,0.3263102,0.3024167,32.689735,34.52758,130.79071,32.844067,34.68075,167.72429,120,4,8,2,0.06389075
UH_Coastal_Center,0.25880346,0.1485,0.08771572,0.3410659,0.23135208,0.23610614,0.16396625,0.18639472,0.3933235,0.29618075,17.271675,22.162699,147.53497,17.501087,22.356516,161.82524,130,42,6,2,0.215660778
Bakersfield,0.27320144,0.17378183,0.16055907,0.1972135,0.23470064,0.2917719,0.16827933,0.15489282,0.22656867,0.24948567,59.4384,23.331789,97.82504,59.514805,23.515339,140.72627,190,4,1,4,0.1614008
Railroad_Valley2,0.25867766,0.24463686,0.34534362,0.37855643,0.40857264,0.31350815,0.38129044,0.4532995,0.49051154,0.5061194,45.074093,24.821592,116.64597,45.189545,25.012241,159.42033,200,27,9,3,0.255287875
YUMA_SL,0.2967705,0.16893578,0.14328098,0.37061915,0.27669522,0.31204543,0.18670659,0.1733164,0.48086733,0.3273196,57.182064,39.44733,106.75482,57.30318,39.545784,145.3077,120,2,11,3,0.0188779
NEON_MOAB,0.20743182,0.12920426,0.20949648,0.28318328,0.36127004,0.21487692,0.1865078,0.28484115,0.37253168,0.4572164,30.628422,22.043787,128.52388,30.768818,22.271563,162.74866,120,43,4,1,0.0217599
Tucson,0.2237531,0.1816648,0.2087858,0.2794407,0.23684828,0.21234113,0.19455579,0.21404468,0.3012693,0.26932374,28.563396,39.63776,115.65914,28.691551,39.696655,136.65717,190,2,4,1,0.0256034
USGS_Flagstaff_ROLO,0.16508366,0.09661058,0.09515898,0.16992968,0.15839042,0.17563021,0.11467795,0.11352853,0.22089392,0.19771802,31.437849,25.71984,122.99923,31.568108,25.916853,153.23901,70,2,8,2,0.034585636
Lewis-Clark_ID_USA,0.29478145,0.16840264,0.10337808,0.19703728,0.15584818,0.31886777,0.1729982,0.15388052,0.3031034,0.21245351,57.91199,41.354958,107.9056,58.02698,41.48998,145.82434,190,11,10,3,0.028311692
NEON-CPER,0.20061576,0.10672704,0.07104674,0.08896794,0.156372,0.34809336,0.4182408,0.5339052,0.47234803,0.45191565,52.83472,22.184597,105.24983,52.94098,22.41508,145.99387,130,5,10,3,0.0397735
TABLE_MOUNTAIN_CA,0.3178086,0.19199745,0.1393593,0.26806766,0.11663162,0.30608594,0.17225344,0.15597814,0.29881763,0.1879626,60.863613,41.427677,102.40306,60.969337,41.494465,140.16183,70,4,11,3,0.0211556
NEON_SJER,0.24344619,0.123501144,0.11835054,0.23525548,0.29658538,0.23855294,0.17806476,0.20784423,0.3526344,0.42794317,31.224413,26.668724,131.69633,31.373188,26.812582,174.59499,10,4,8,2,0.06750525
Fresno_2,0.26342973,0.15218635,0.132547,0.22098419,0.19635592,0.40499473,0.33492535,0.24651407,0.39561385,0.30037156,48.416134,26.838243,113.96545,48.54658,27.030409,156.61002,190,4,10,3,0.051085167
Wallops,0.3616735,0.194881,0.11131016,0.367964,0.18814926,0.31842598,0.18324265,0.15134983,0.42861566,0.23700638,32.690502,43.788864,129.87534,32.863205,43.88428,158.82402,10,45,8,2,0.2211285
Sioux_Falls,0.27223474,0.16536793,0.13831002,0.21870628,0.2870076,0.28922647,0.15271427,0.1663356,0.25464457,0.34637445,68.88806,24.042456,87.73868,68.97009,24.269114,129.929,10,40,11,3,0.0196122
NEON_CLBJ,0.21630155,0.12009953,0.12900324,0.21452321,0.2733457,0.24020195,0.1339866,0.15567622,0.25718632,0.34135422,46.187183,22.971464,112.87962,46.269955,23.16567,156.6144,130,42,2,4,0.0157973
Sandia_NM_PSEL,0.23488729,0.17934735,0.20844132,0.25602743,0.24359807,0.3035131,0.2955012,0.49223042,0.47559708,0.36649925,33.95437,35.153236,129.53157,34.107666,35.302197,166.53635,190,30,8,2,0.053402
NEON_OAES,0.24191491,0.12523608,0.12258068,0.18362077,0.2893937,0.25001457,0.16010347,0.17690115,0.27177325,0.37026674,38.72511,31.30371,122.81969,38.85356,31.468637,163.31165,130,35,3,1,0.022511
Brookhaven,0.26452947,0.14253092,0.0890946,0.2012556,0.14467154,0.28221133,0.117560126,0.09017401,0.2501417,0.18789776,64.20622,23.129965,92.7912,64.27925,23.374542,134.79189,190,31,11,3,0.039384571
NEON-CPER,0.2255686,0.15150951,0.16844009,0.21817301,0.3561209,0.26633492,0.20098035,0.23539354,0.29717824,0.43386772,60.120125,22.198254,97.698364,60.19077,22.427834,141.22621,130,5,1,4,0.013472727
GSFC,0.2924925,0.14297773,0.076232806,0.19642508,0.1446241,0.3053493,0.13775644,0.10093308,0.27950862,0.19931011,60.17173,35.281086,103.60231,60.27676,35.466328,143.89354,190,19,11,3,0.047706556
NEON_OSBS,0.2857053,0.151512,0.06484164,0.101736374,0.09965742,0.37998143,0.23191574,0.24144429,0.31062618,0.18934269,56.43153,24.210558,103.37264,56.52262,24.38932,146.7879,120,9,12,4,0.0422925
TABLE_MOUNTAIN_CA,0.24672695,0.12792395,0.10433234,0.25171936,0.18400417,0.21914206,0.14109853,0.14404798,0.32662562,0.24643853,24.897196,41.308655,139.36029,25.103306,41.435333,162.01056,70,4,7,2,0.094311667
Sevilleta,0.22379135,0.12779102,0.18151972,0.1897528,0.23386727,0.23304604,0.18548399,0.24224716,0.3005094,0.33382443,40.977608,41.852795,106.98517,41.054436,41.97143,135.49557,120,30,3,1,0.019415429
Pinehurst_Idaho,0.35214195,0.27933168,0.23727162,0.2767616,0.07100211,0.4064446,0.32350937,0.29722464,0.3728473,0.10433865,59.339794,42.111237,102.01375,59.439205,42.242138,139.0302,190,11,3,1,0.020248286
Bakersfield,0.2430936,0.15437853,0.18523698,0.26708993,0.29801938,0.2554189,0.20536721,0.23260038,0.2939882,0.34862733,31.039194,32.976673,132.48389,31.20027,33.075222,170.06212,190,4,8,2,0.081459167
Los_Alamos,0.19971943,0.16341011,0.13305938,0.20733668,0.17745961,0.21668312,0.12464041,0.12699485,0.24904992,0.23458676,57.165096,22.447987,100.39979,57.2611,22.669235,142.06021,200,30,11,3,0.023230222
NEON_SJER,0.19222286,0.105794616,0.11978924,0.21992594,0.29370236,0.1838678,0.11588898,0.14061047,0.24793217,0.32806954,20.349073,27.879742,131.77177,20.515652,28.041815,149.46805,10,4,7,2,0.013280364
NEON_KONZ,0.29351544,0.14952937,0.11935594,0.20436525,0.28793234,0.28615516,0.15996389,0.20522554,0.3457944,0.38843375,63.47205,35.862274,90.967926,63.525536,36.01149,128.9966,130,15,1,4,0.01649
MAXAR_FUTON,0.24733688,0.12627871,0.11910947,0.30662704,0.26502076,0.22847867,0.17045206,0.16894035,0.4237492,0.31661758,27.359571,34.939484,136.84528,27.533997,35.09374,169.06981,11,5,7,2,0.04144475
Sioux_Falls,0.25420156,0.13967752,0.14609346,0.20497257,0.23608957,0.25126415,0.15133673,0.1816932,0.25627595,0.28312764,48.79019,41.600235,100.49458,48.86174,41.70115,131.9201,10,40,3,1,0.0213955
Appalachian_State,0.2762818,0.14295922,0.08095686,0.37190682,0.18918827,0.24733986,0.14766866,0.085578166,0.48389927,0.24544539,24.487415,36.093536,139.83731,24.679653,36.239,166.99997,130,32,7,2,0.091060625
Sioux_Falls,0.23575999,0.13143153,0.14659473,0.21423306,0.28951755,0.22482799,0.1411045,0.16088647,0.23801205,0.34349298,42.295353,41.599483,104.436844,42.385616,41.699924,132.59799,10,40,3,1,0.0302334
NEON_TALL,0.20616207,0.09202514,0.052040204,0.15607299,0.14427648,0.2238693,0.09830262,0.0841002,0.23640929,0.19890763,42.098335,23.73861,114.506004,42.181885,23.956167,154.47565,70,1,3,1,0.028431231
Easton-MDE,0.3251946,0.18357007,0.11095323,0.24295266,0.20056121,0.3543741,0.19883354,0.18283081,0.31243744,0.26460534,65.77476,39.56679,98.01488,65.87886,39.67599,136.76976,11,19,11,3,0.0493215
Brookhaven,0.22376856,0.14306767,0.15760927,0.22417781,0.19859977,0.24295217,0.13638502,0.11524544,0.26696962,0.24997588,46.804764,23.129477,110.17827,46.88604,23.346401,151.14162,190,31,3,1,0.0251546
NEON_WOOD,0.27450383,0.17424995,0.18548422,0.24760188,0.28521502,0.24551345,0.1648713,0.18926856,0.28028473,0.30151314,41.418755,39.07713,105.863106,41.513203,39.21702,134.293,130,33,4,1,0.041879
NEON_MOAB,0.23101264,0.13627778,0.2156071,0.28874338,0.3013998,0.24083029,0.17128943,0.25015813,0.3609756,0.40991935,52.799576,38.259686,99.6557,52.86517,38.398354,134.51715,120,43,2,4,0.020716917
Sandia_NM_PSEL,0.25324595,0.1654869,0.20354134,0.28608626,0.31393903,0.24085172,0.21983849,0.26585478,0.32302803,0.3358446,23.700682,35.181835,141.36128,23.903019,35.296932,167.93893,190,30,7,2,0.04472525
ARM_SGP,0.25473157,0.13013543,0.096097596,0.274207,0.223439,0.25911722,0.1516629,0.15233245,0.32619426,0.29068074,42.212284,37.37497,119.0768,42.33895,37.487003,156.337,11,35,3,1,0.0369893
NASA_KSC,0.22373238,0.101226695,0.046345007,0.23637733,0.11359415,0.22769676,0.10571704,0.0632234,0.30596057,0.13749823,39.812374,24.786997,115.54535,39.93983,24.938295,150.7457,160,9,10,3,0.048118615
Brookhaven,0.2515708,0.13140257,0.08847993,0.24848312,0.14172763,0.22846031,0.09690964,0.073584564,0.28720224,0.14692129,37.74292,40.92945,107.60187,37.83596,41.03085,133.30476,190,31,9,3,0.084341067
CCNY,0.24333882,0.15528268,0.15140276,0.21112691,0.22669183,0.23835638,0.16426548,0.153378,0.19073841,0.17713974,31.304604,26.658306,122.23538,31.440323,26.814524,150.76248,190,31,4,1,0.067153375
Lake_Erie,0.26672077,0.18857618,0.1271493,0.11235167,0.081003994,0.2260514,0.09564942,0.048736278,0.025616344,0.018053794,32.68783,22.388245,128.06778,32.830753,22.62175,167.62329,210,34,8,2,0.130497909
NEON_KONZ,0.30672178,0.15902066,0.12678581,0.2110016,0.2866418,0.2865688,0.1465708,0.18395047,0.31228095,0.36967292,64.020454,35.92277,89.04872,64.092575,36.042023,126.40761,130,15,12,4,0.052135583
UH_Coastal_Center,0.24032441,0.1535881,0.10957793,0.2275458,0.23918244,0.26309,0.1455856,0.123453006,0.30261642,0.27634048,44.19645,22.179974,114.43178,44.28377,22.357899,158.0391,130,42,2,4,0.0444594
Rimrock,0.20720915,0.1405373,0.21287198,0.38636735,0.30809385,0.22903027,0.16712254,0.22756325,0.3761663,0.34781295,40.101105,24.687973,121.464966,40.20872,24.924564,164.40733,11,11,8,2,0.122245273
EPA-Res_Triangle_Pk,0.27170092,0.18322329,0.14210293,0.2715332,0.22683464,0.29534107,0.17769118,0.14178364,0.37303612,0.22135721,45.12109,24.734617,110.32621,45.240715,24.941694,146.97627,130,32,10,3,0.100617
CCNY,0.25047547,0.1580465,0.11910061,0.17270696,0.14075969,0.27369383,0.16249987,0.16873913,0.22860064,0.1959443,48.915474,26.910667,113.8041,49.029778,27.161274,156.37341,190,31,9,3,0.0748836
U_of_Wisconsin_SSEC,0.28296503,0.16049184,0.1100592,0.2484558,0.16235101,0.26858804,0.1767326,0.13450111,0.34942085,0.2148667,31.158813,44.448902,134.04703,31.336376,44.54607,161.07443,190,48,6,2,0.057267667
MD_Science_Center,0.35902175,0.34658372,0.3364308,0.33681095,0.3415546,0.54192567,0.531841,0.525328,0.60729057,0.4909786,60.43959,21.97718,97.637505,60.506725,22.209887,141.35248,190,19,1,4,0.101383
Missoula,0.2801389,0.18115984,0.15900716,0.2926137,0.28787225,0.24016201,0.1629424,0.12516648,0.39850864,0.30140722,29.628473,22.096916,131.11789,29.759598,22.337694,167.1255,190,25,6,2,0.056784
Monterey,0.28045222,0.16889222,0.1306044,0.1904434,0.17650679,0.26276538,0.18230362,0.21550691,0.2853419,0.23345265,28.9399,36.949265,134.60034,29.12005,37.091774,166.41367,190,4,8,2,0.058042882
NASA_LaRC,0.23615225,0.12329706,0.07533184,0.116009995,0.13830097,0.26037058,0.12865594,0.12668923,0.18506089,0.18320589,51.504654,22.748959,107.36854,51.582043,22.983173,151.15732,190,45,2,4,0.0441656
NEON_UKFS,0.24183138,0.13694397,0.08753329,0.3585909,0.1840901,0.20958039,0.11040262,0.06877346,0.42322367,0.22242588,22.454792,29.078182,128.68228,22.60675,29.234808,148.92212,60,15,7,2,0.144954
Lewis-Clark_ID_USA,0.25897804,0.16518328,0.11904698,0.23322438,0.16761307,0.25079718,0.16316693,0.15051903,0.33949268,0.20860687,31.889679,41.268764,131.88612,32.045593,41.402477,162.28833,190,11,6,2,0.028572067
Pinehurst_Idaho,0.31660494,0.31909612,0.27419716,0.30659044,0.15863928,0.33235583,0.26239762,0.22386979,0.3033381,0.1789125,48.30261,43.02982,97.96945,48.391796,43.125717,127.19194,190,11,9,3,2.0157265
